id,date,total_weight_kg,price_per_kg,gross_amount,harvesting_wage,net_amount,note,created_at
1,2025-09-01,1000.0,8.0,8000.0,500.0,7500.0,รายได้ตัวอย่าง 1,2025-09-09 04:51:27.354739
2,2025-09-05,1500.0,8.5,12750.0,750.0,12000.0,รายได้ตัวอย่าง 2,2025-09-09 04:51:27.354739
3,2025-09-09,2500.0,10.0,25000.0,1500.0,23500.0,,2025-09-09 04:56:09.032153
4,2025-09-09,2500.0,10.0,25000.0,1500.0,23500.0,,2025-09-09 04:56:09.032153
5,2025-09-06,1000.0,5.0,5000.0,500.0,4500.0,,2025-09-09 04:56:09.032153
6,2025-09-09,100.0,6.5,650.0,50.0,600.0,,2025-09-09 04:56:09.032153
7,2024-09-09,50.0,10.0,500.0,50.0,450.0,,2025-09-09 04:56:09.032153
8,2024-02-10,665.0,6.2,4123.0,400.0,3723.0,,2025-09-09 04:56:09.032153
9,2024-02-26,980.0,5.4,5292.0,590.0,4702.0,,2025-09-09 04:56:09.032153
10,2024-03-15,1855.0,5.6,10388.0,1123.0,9265.0,,2025-09-09 04:56:09.032153
11,2024-04-01,2849.0,5.5,15669.5,1710.0,13959.5,,2025-09-09 04:56:09.032153
12,2024-04-20,2305.0,4.9,11294.5,1391.0,9903.5,,2025-09-09 04:56:09.032153
13,2024-05-11,2648.0,4.45,11783.6,1588.0,10195.6,,2025-09-09 04:56:09.032153
14,2024-05-30,1770.0,3.8,6726.0,1062.0,5664.0,,2025-09-09 04:56:09.032153
15,2024-06-16,1275.0,4.5,5737.5,765.0,4972.5,,2025-09-09 04:56:09.032153
16,2024-07-02,1050.0,4.5,4725.0,630.0,4095.0,,2025-09-09 04:56:09.032153
17,2024-07-18,990.0,5.0,4950.0,594.0,4356.0,,2025-09-09 04:56:09.032153
18,2024-08-03,775.0,5.7,4417.5,465.0,3952.5,,2025-09-09 04:56:09.032153
19,2024-08-18,910.0,6.1,5551.0,546.0,5005.0,,2025-09-09 04:56:09.032153
20,2024-09-03,820.0,6.6,5412.0,500.0,4912.0,,2025-09-09 04:56:09.032153
21,2024-01-24,565.0,6.6,3729.0,500.0,3229.0,,2025-09-09 04:56:09.032153
22,2024-01-08,695.0,6.2,4309.0,499.0,3810.0,,2025-09-09 04:56:09.032153
23,2024-09-17,445.0,6.4,2848.0,300.0,2548.0,,2025-09-09 04:56:09.032153
24,2024-10-03,390.0,7.0,2730.0,250.0,2480.0,,2025-09-09 04:56:09.032153
25,2023-01-28,1880.0,4.7,8836.0,940.0,7896.0,,2025-09-09 04:56:09.032153
26,2023-02-13,1155.0,7.51,8674.05,577.5,8096.55,,2025-09-09 04:56:09.032153
27,2023-03-03,2603.0,5.9,15357.7,1301.5,14056.2,,2025-09-09 04:56:09.032153
28,2023-03-19,1730.0,6.07,10501.1,865.0,9636.1,,2025-09-09 04:56:09.032153
29,2023-04-03,1925.0,6.3,12127.5,962.5,11165.0,,2025-09-09 04:56:09.032153
30,2023-04-21,1515.0,5.9,8938.5,757.5,8181.0,,2025-09-09 04:56:09.032153
31,2023-05-23,1175.0,4.9,5757.5,587.5,5170.0,,2025-09-09 04:56:09.032153
32,2023-06-07,840.0,4.99,4191.6,420.0,3771.6,,2025-09-09 04:56:09.032153
33,2023-06-23,505.0,4.71,2378.55,252.5,2126.05,,2025-09-09 04:56:09.032153
34,2023-07-09,345.0,5.2,1794.0,172.5,1621.5,,2025-09-09 04:56:09.032153
35,2023-07-25,520.0,5.53,2875.6,260.0,2615.6,,2025-09-09 04:56:09.032153
36,2023-08-09,475.0,4.9,2327.5,237.5,2090.0,,2025-09-09 04:56:09.032153
37,2023-08-24,515.0,4.6,2369.0,257.5,2111.5,,2025-09-09 04:56:09.032153
38,2023-09-11,535.0,4.57,2444.95,267.5,2177.45,,2025-09-09 04:56:09.032153
39,2023-09-28,505.0,4.8,2424.0,252.5,2171.5,,2025-09-09 04:56:09.032153
40,2023-10-17,475.0,5.3,2517.5,237.5,2280.0,,2025-09-09 04:56:09.032153
41,2023-11-01,680.0,5.72,3889.6,340.0,3549.6,,2025-09-09 04:56:09.032153
42,2023-11-16,530.0,5.96,3158.8,265.0,2893.8,,2025-09-09 04:56:09.032153
43,2023-12-07,725.0,4.9,3552.5,600.0,2952.5,,2025-09-09 04:56:09.032153
44,2023-12-22,710.0,6.1,4331.0,355.0,3976.0,,2025-09-09 04:56:09.032153
45,2024-10-17,310.0,8.0,2480.0,200.0,2280.0,,2025-09-09 04:56:09.032153
46,2022-07-24,550.0,6.7,3685.0,400.0,3285.0,,2025-09-09 04:56:09.032153
47,2022-08-11,795.0,6.4,5088.0,477.0,4611.0,,2025-09-09 04:56:09.032153
48,2022-10-14,885.0,5.5,4867.5,531.0,4336.5,,2025-09-09 04:56:09.032153
49,2022-11-14,1295.0,6.2,8029.0,778.0,7251.0,,2025-09-09 04:56:09.032153
50,2021-03-30,3475.0,5.3,18417.5,2090.0,16327.5,,2025-09-09 04:56:09.032153
51,2021-05-04,3360.0,4.5,15120.0,2040.0,13080.0,,2025-09-09 04:56:09.032153
52,2021-06-23,1155.0,5.3,6121.5,500.0,5621.5,,2025-09-09 04:56:09.032153
53,2021-02-26,1780.0,5.1,9078.0,1075.0,8003.0,,2025-09-09 04:56:09.032153
54,2021-01-26,880.0,6.4,5632.0,528.0,5104.0,,2025-09-09 04:56:09.032153
55,2021-01-11,670.0,7.2,4824.0,405.0,4419.0,,2025-09-09 04:56:09.032153
56,2021-12-02,490.0,8.3,4067.0,490.0,3577.0,,2025-09-09 04:56:09.032153
57,2021-11-16,455.0,8.4,3822.0,450.0,3372.0,,2025-09-09 04:56:09.032153
58,2021-11-01,985.0,9.3,9160.5,600.0,8560.5,,2025-09-09 04:56:09.032153
59,2021-08-10,920.0,6.7,6164.0,560.0,5604.0,,2025-09-09 04:56:09.032153
60,2021-07-09,1390.0,6.3,8757.0,843.0,7914.0,,2025-09-09 04:56:09.032153
61,2021-06-07,1575.0,6.3,9922.5,952.0,8970.5,,2025-09-09 04:56:09.032153
62,2020-07-14,1080.0,2.9,3132.0,555.0,2577.0,,2025-09-09 04:56:09.032153
63,2020-08-15,1010.0,3.5,3535.0,505.0,3030.0,,2025-09-09 04:56:09.032153
64,2020-08-31,960.0,3.6,3456.0,500.0,2956.0,,2025-09-09 04:56:09.032153
65,2020-10-18,1090.0,5.5,5995.0,666.0,5329.0,,2025-09-09 04:56:09.032153
66,2020-11-22,580.0,6.0,3480.0,351.0,3129.0,,2025-09-09 04:56:09.032153
67,2020-11-06,765.0,7.1,5431.5,500.0,4931.5,,2025-09-09 04:56:09.032153
68,2020-12-07,260.0,7.3,1898.0,300.0,1598.0,,2025-09-09 04:56:09.032153
69,2022-02-23,2610.0,8.5,22185.0,1578.0,20817.0,,2025-09-09 04:56:09.032153
70,2022-03-29,2775.0,10.1,28027.5,1665.0,26362.5,,2025-09-09 04:56:09.032153
71,2022-05-19,1275.0,8.6,10965.0,765.0,10200.0,,2025-09-09 04:56:09.032153
72,2022-06-06,1115.0,10.3,11484.5,670.0,10814.5,,2025-09-09 04:56:09.032153
73,2022-07-07,395.0,7.8,3081.0,300.0,2781.0,,2025-09-09 04:56:09.032153
74,2022-08-28,850.0,6.4,5440.0,510.0,4930.0,,2025-09-09 04:56:09.032153
75,2022-11-30,1225.0,6.2,7595.0,735.0,6860.0,,2025-09-09 04:56:09.032153
76,2024-11-05,355.0,8.7,3088.5,300.0,2788.5,,2025-09-09 04:56:09.032153
77,2024-11-20,250.0,8.1,2025.0,200.0,1825.0,,2025-09-09 04:56:09.032153
78,2023-01-14,3055.0,3.3,10081.5,1527.0,8554.5,,2025-09-09 04:56:09.032153
79,2024-12-06,430.0,7.9,3397.0,260.0,3137.0,,2025-09-09 04:56:09.032153
80,2024-12-25,360.0,7.6,2736.0,350.0,2386.0,,2025-09-09 04:56:09.032153
81,2025-01-11,690.0,8.2,5658.0,500.0,5158.0,,2025-09-09 04:56:09.032153
82,2025-01-27,695.0,9.2,6394.0,420.0,5974.0,,2025-09-09 04:56:09.032153
83,2025-02-11,790.0,10.2,8058.0,474.0,7584.0,,2025-09-09 04:56:09.032153
84,2025-02-26,2785.0,6.4,17824.0,1671.0,16153.0,,2025-09-09 04:56:09.032153
85,2025-03-15,2775.0,6.3,17482.5,1665.0,15817.5,,2025-09-09 04:56:09.032153
86,2025-04-02,4515.0,6.0,27090.0,2710.0,24380.0,,2025-09-09 04:56:09.032153
87,2020-06-15,140.0,3.3,462.0,70.0,392.0,,2025-09-09 04:56:09.032153
88,2025-04-27,4880.0,4.1,20008.0,2928.0,17080.0,,2025-09-09 04:56:09.032153
89,2025-05-24,4980.0,4.0,19920.0,2990.0,16930.0,,2025-09-09 04:56:09.032153
90,2025-06-12,3315.0,4.2,13923.0,1989.0,11934.0,,2025-09-09 04:56:09.032153
91,2025-07-04,2805.0,4.8,13464.0,1683.0,11781.0,,2025-09-09 04:56:09.032153
92,2025-07-23,2075.0,6.4,13280.0,1245.0,12035.0,,2025-09-09 04:56:09.032153
93,2025-08-08,1680.0,7.0,11760.0,1010.0,10750.0,,2025-09-09 04:56:09.032153
94,2025-08-25,1335.0,7.1,9478.5,801.0,8677.5,,2025-09-09 04:56:09.032153
